################################################
#                 MadDM v. 3.2                 #
################################################



################################################
# Indirect Detection                           #
################################################
# Results in brackets display [prediction, upper limit]

# Annihilation cross section computed with the method: madevent
# <sigma v>[cm^3 s^-1] of continuum spectrum final states and Fermi dSph limits (if available, else -1)
n1n1_llll                     = [2.71e-38,-1.00e+00]          
n1n1_dtdxtx                   = [0.00e+00,-1.00e+00]          
n1n1_cbsxtx                   = [0.00e+00,-1.00e+00]          
n1n1_cscxsx                   = [2.85e-35,-1.00e+00]          
n1n1_vlcsxtam                 = [9.53e-36,-1.00e+00]          
n1n1_lvllvl                   = [1.29e-35,-1.00e+00]          
n1n1_ubuxbx                   = [2.02e-37,-1.00e+00]          
n1n1_ddxtamtap                = [5.75e-38,-1.00e+00]          
n1n1_vlbtxtap                 = [0.00e+00,-1.00e+00]          
n1n1_vlvlccx                  = [2.77e-37,-1.00e+00]          
n1n1_llddx                    = [1.16e-37,-1.00e+00]          
n1n1_llbbx                    = [1.14e-37,-1.00e+00]          
n1n1_uuuxux                   = [8.07e-38,-1.00e+00]          
n1n1_lluux                    = [9.08e-38,-1.00e+00]          
n1n1_ccxtamtap                = [4.59e-38,-1.00e+00]          
n1n1_ttxtamtap                = [0.00e+00,-1.00e+00]          
n1n1_ctcxtx                   = [0.00e+00,-1.00e+00]          
n1n1_lvlcsx                   = [1.95e-35,-1.00e+00]          
n1n1_usuxsx                   = [2.06e-37,-1.00e+00]          
n1n1_vlvlvlvl                 = [2.52e-37,-1.00e+00]          
n1n1_llssx                    = [1.15e-37,-1.00e+00]          
n1n1_tbtxbx                   = [0.00e+00,-1.00e+00]          
n1n1_vltbxtam                 = [0.00e+00,-1.00e+00]          
n1n1_ubdxtx                   = [0.00e+00,-1.00e+00]          
n1n1_vllscx                   = [1.90e-35,-1.00e+00]          
n1n1_vlvlttx                  = [0.00e+00,-1.00e+00]          
n1n1_uuxtamtap                = [4.63e-38,-1.00e+00]          
n1n1_vlscxtap                 = [9.58e-36,-1.00e+00]          
n1n1_cbcxbx                   = [1.95e-37,-1.00e+00]          
n1n1_vlvluux                  = [2.66e-37,-1.00e+00]          
1000022.1000022>5.-5          = [2.82e-36,-1.00e+00]          
n1n1_stcxbx                   = [0.00e+00,-1.00e+00]          
n1n1_dcuxsx                   = [2.88e-35,-1.00e+00]          
n1n1_lltamtap                 = [2.64e-38,-1.00e+00]          
n1n1_vlvlbbx                  = [3.49e-37,-1.00e+00]          
n1n1_vlvlssx                  = [3.49e-37,-1.00e+00]          
n1n1_dsdxsx                   = [2.59e-37,-1.00e+00]          
n1n1_bbxtamtap                = [5.70e-38,-1.00e+00]          
1000022.1000022>4.-4          = [1.78e-37,-1.00e+00]          
n1n1_lvltbx                   = [0.00e+00,-1.00e+00]          
n1n1_dtuxbx                   = [0.00e+00,-1.00e+00]          
n1n1_vllbtx                   = [0.00e+00,-1.00e+00]          
n1n1_vlldux                   = [1.91e-35,-1.00e+00]          
n1n1_vlvltamtap               = [3.19e-36,-1.00e+00]          
n1n1_vllvltam                 = [6.42e-36,-1.00e+00]          
n1n1_tttxtx                   = [0.00e+00,-1.00e+00]          
n1n1_ucuxcx                   = [1.58e-37,-1.00e+00]          
n1n1_bbbxbx                   = [1.27e-37,-1.00e+00]          
n1n1_llttx                    = [0.00e+00,-1.00e+00]          
1000022.1000022>-15.15        = [4.00e-37,-1.00e+00]          
n1n1_vlvlddx                  = [3.47e-37,-1.00e+00]          
1000022.1000022>21.21         = [4.86e-37,-1.00e+00]          
n1n1_vlduxtap                 = [9.59e-36,-1.00e+00]          
n1n1_ssxtamtap                = [5.83e-38,-1.00e+00]          
n1n1_dddxdx                   = [1.34e-37,-1.00e+00]          
n1n1_sssxsx                   = [1.34e-37,-1.00e+00]          
n1n1_sbsxbx                   = [2.54e-37,-1.00e+00]          
n1n1_uduxdx                   = [2.87e-35,-1.00e+00]          
n1n1_utuxtx                   = [0.00e+00,-1.00e+00]          
n1n1_vludxtam                 = [9.60e-36,-1.00e+00]          
n1n1_lvludx                   = [1.90e-35,-1.00e+00]          
n1n1_usdxcx                   = [2.89e-35,-1.00e+00]          
1000022.1000022>6.-6          = [0.00e+00,-1.00e+00]          
n1n1_lvlvltap                 = [6.42e-36,-1.00e+00]          
n1n1_dcdxcx                   = [1.99e-37,-1.00e+00]          
n1n1_dbdxbx                   = [2.56e-37,-1.00e+00]          
n1n1_cccxcx                   = [8.11e-38,-1.00e+00]          
n1n1_stsxtx                   = [0.00e+00,-1.00e+00]          
n1n1_llccx                    = [9.21e-38,-1.00e+00]          
n1n1_tamtamtaptap             = [6.82e-39,-1.00e+00]          

# Global Fermi dSph Limit computed with pythia8 spectra
Total_xsec                    = [2.68e-34,-1.00e+00]          
Fermi_Likelihood              = -1.00e+00                     
Fermi_pvalue                  = -1.00e+00                     

#################################################
# CR Flux at Earth [particles cm^-2 s^-1 sr^-1) #
#################################################

# Fluxes calculated using the spectra from dragon

Flux_neutrinos_e              = 7.32e-20                      
Flux_neutrinos_mu             = 8.00e-20                      
Flux_neutrinos_tau            = 7.21e-20                      
Flux_gammas                   = 1.11e-16                      
